OpName, ThreadCount, Throughput(ops/s),  Throughput(+/-), P95(ms), P99(ms), OpCount, ErrorCount, ErrorRate
Query-legacy-sync-v2.6.1, 1, 71.35, NaN, 17.63, 22.85, 25218, 0, 0.00
Query-legacy-sync-v2.6.1, 2, 104.44, NaN, 23.89, 30.19, 37613, 0, 0.00
Query-legacy-sync-v2.6.1, 3, 111.50, NaN, 37.03, 50.40, 40311, 0, 0.00
Query-legacy-sync-v2.6.1, 5, 111.96, NaN, 73.92, 98.17, 39841, 0, 0.00
Query-legacy-sync-v2.6.1, 10, 108.53, NaN, 176.16, 243.84, 39142, 0, 0.00
ReadMany-v4.11.0, 1, 86.84, NaN, 15.34, 21.62, 31237, 0, 0.00
ReadMany-v4.11.0, 2, 158.90, NaN, 17.50, 23.67, 57182, 0, 0.00
ReadMany-v4.11.0, 3, 203.27, NaN, 21.14, 29.43, 73578, 0, 0.00
ReadMany-v4.11.0, 5, 244.61, NaN, 30.44, 44.43, 88053, 0, 0.00
ReadMany-v4.11.0, 10, 276.23, NaN, 57.41, 85.46, 97047, 0, 0.00
