OpName, ThreadCount, Throughput(ops/s),  Throughput(+/-), P95(ms), P99(ms), OpCount, ErrorCount, ErrorRate
point-read-v4, 1, 611.36, NaN, 1.75, 2.88, 354966, 0, 0.00
point-read-v4, 2, 1570.07, NaN, 1.65, 3.24, 938753, 0, 0.00
point-read-v4, 3, 2397.37, NaN, 1.65, 3.42, 1435228, 0, 0.00
point-read-v4, 5, 4006.13, NaN, 1.68, 3.39, 2401544, 0, 0.00
point-read-v4, 7, 5642.57, NaN, 1.74, 3.50, 3354847, 0, 0.00
point-read-v4, 10, 7481.70, NaN, 1.86, 3.78, 4496904, 0, 0.00
point-read-v4, 15, 9673.43, NaN, 2.21, 4.54, 5826273, 0, 0.00
point-read-v4, 25, 12213.34, NaN, 3.15, 6.37, 4412169, 0, 0.00
point-read-v4, 50, 13675.74, NaN, 6.52, 10.49, 4868890, 0, 0.00
point-read-v4, 75, 13983.31, NaN, 9.63, 15.11, 5019890, 0, 0.00
point-read-v4, 100, 14236.84, NaN, 13.09, 20.28, 5076156, 0, 0.00
point-read-v4, 200, 13917.25, NaN, 26.41, 39.91, 4983180, 0, 0.00
point-read-v4, 300, 14356.65, NaN, 40.96, 59.83, 5059254, 0, 0.00
point-read-v4, 400, 14207.70, NaN, 62.65, 168.56, 5058122, 0, 0.00

point-read-v3, 1, 586.78, NaN, 1.86, 2.90, 356181, 0, 0.00
point-read-v3, 2, 1433.42, NaN, 1.80, 3.29, 858829, 0, 0.00
point-read-v3, 3, 2193.81, NaN, 1.77, 3.45, 1317273, 0, 0.00
point-read-v3, 5, 3625.63, NaN, 1.88, 3.72, 2162949, 0, 0.00
point-read-v3, 7, 4958.06, NaN, 1.96, 3.79, 2968796, 0, 0.00
point-read-v3, 10, 6433.84, NaN, 2.18, 4.36, 3856148, 0, 0.00
point-read-v3, 15, 8145.87, NaN, 2.68, 5.23, 4901551, 0, 0.00
point-read-v3, 25, 9949.30, NaN, 4.12, 7.94, 3527464, 0, 0.00
point-read-v3, 50, 10461.51, NaN, 8.52, 14.09, 3742671, 0, 0.00
point-read-v3, 75, 10942.30, NaN, 12.45, 19.96, 3948203, 0, 0.00
point-read-v3, 100, 11024.97, NaN, 16.60, 26.21, 3994111, 0, 0.00
point-read-v3, 200, 11263.82, NaN, 33.46, 51.12, 4016146, 0, 0.00
point-read-v3, 300, 11012.29, NaN, 48.50, 75.37, 3932861, 0, 0.00
point-read-v3, 400, 10895.13, NaN, 69.60, 129.50, 3872332, 0, 0.00

point-read-sync, 1, 793.20, NaN, 1.63, 2.54, 474056, 0, 0.00
point-read-sync, 2, 1577.80, NaN, 1.62, 2.66, 946828, 0, 0.00
point-read-sync, 3, 2385.92, NaN, 1.61, 2.68, 1434755, 0, 0.00
point-read-sync, 5, 4057.96, NaN, 1.59, 2.85, 2445421, 0, 0.00
point-read-sync, 7, 5783.78, NaN, 1.60, 2.95, 3456406, 0, 0.00
point-read-sync, 10, 8357.15, NaN, 1.60, 2.99, 5008659, 0, 0.00
point-read-sync, 15, 12079.11, NaN, 1.77, 3.72, 7189879, 0, 0.00
point-read-sync, 25, 13526.32, NaN, 3.92, 7.91, 4823527, 0, 0.00
point-read-sync, 50, 12563.97, NaN, 10.19, 22.32, 4536492, 0, 0.00
point-read-sync, 75, 11574.56, NaN, 19.30, 42.93, 4102905, 0, 0.00
point-read-sync, 100, 11274.14, NaN, 28.61, 66.39, 4005973, 0, 0.00
point-read-sync, 200, 8884.04, NaN, 76.55, 171.97, 3190333, 0, 0.00
point-read-sync, 300, 8157.41, NaN, 133.43, 306.71, 2984016, 0, 0.00
point-read-sync, 400, 8324.18, NaN, 206.05, 460.32, 2941296, 0, 0.00

